warranty,listing_type_id,price,parent_item_id,official_store_id,accepts_mercadopago,automatic_relist,video_id,initial_quantity,sold_quantity,shipping_local_pick_up,shipping_free_shipping,flg_inmobiliario,flg_buying_mode_buy_it_now,flg_shipping_mode_not_specified,flg_seller_address_state_name_capital_federal,variation_available_quantity,MercadoPago,cheque,contra_reembolso,efectivo_o_acuerdo,giro_postal,tarjeta_credito,transferencia_bancaria,num_variations,num_attributes,num_tags,num_pictures,num_payment_methods,score_seller,score_popularity_category,score_category_id,flg_outliers_price,flg_outliers_initial_quantity,flg_outliers_sold_quantity
1,0,120.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,0.9904761904761905,0.7361111111111112,0.06958202464363372,0,0,0
0,0,700.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,0.9310344827586207,0.9126637554585153,0.05532737376177821,0,0,0
0,1,200.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,6,0,0.9333333333333333,0.5073689296931626,1.0,0,0,0
0,1,114.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,6,0,0.0,0.23484848484848486,0.031891761294998794,0,0,0
0,0,4000.0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,1,0.0,0.15789473684210525,0.004590480792461948,1,0,0
0,1,510.0,1,0,1,0,0,5,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.20833333333333334,0.005798502053636144,0,1,0
0,1,30.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,2,1,1.0,0.8018018018018018,0.05363614399613433,0,0,0
0,1,1500.0,1,0,1,0,0,99,1,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4,0,0.0,1.0,0.00048320850446967865,0,1,1
0,1,99.99,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,1,2,0.0,0.07407407407407407,0.006523314810340662,0,0,0
1,0,27000.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,4,2,0.0,0.375,0.030925344286059434,1,0,0
0,1,150.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,0,0.23076923076923078,0.8636363636363636,0.005315293549166465,0,0,0
0,1,47.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,1.0,0.841897233201581,0.06112587581541435,0,0,0
0,0,100.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,2,1,1.0,1.0,0.0019328340178787146,0,0,0
0,1,548.04,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,2,2,0.0,0.868421052631579,0.009180961584923895,0,0,0
0,1,50.0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.375,0.0019328340178787146,0,0,0
1,2,560.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,1,4,0.0,0.7916666666666666,0.005798502053636144,0,0,0
0,1,5000.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,1,3,2,0.0,0.0,0.00048320850446967865,1,0,0
1,3,689.95,1,0,1,0,0,3,2,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,6,2,0.0,0.2222222222222222,0.006523314810340662,0,0,1
0,1,144.0,1,0,1,0,0,3,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,2,3,0.0,0.5073689296931626,1.0,0,0,0
0,0,850.0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,0,4,1,0.0,0.5294117647058824,0.004107272287992268,0,0,0
1,1,50.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,1.0,0.8521400778210116,0.06209229282435371,0,0,0
0,1,350.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.020294757187726505,0,0,0
1,1,41.75,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.0,1.0,0.0,2.0,1.0,6.0,1.0,0,0,1,1,11,0.9950980392156863,1.0,0.016670693404203914,0,0,0
1,1,174.99,0,0,1,0,0,10,0,1,1,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,6,3,0.0,0.0,0.004832085044696787,0,1,0
0,2,2500.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,0,1,0,0.0,1.0,0.00048320850446967865,1,0,0
0,2,390.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0,1,4,2,0.8333333333333334,1.0,0.000724812756704518,0,0,0
0,1,3940.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,2,2,0.0,0.0,0.005798502053636144,1,0,0
1,0,650.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,6,3,1.0,0.9545454545454546,0.026576467745832326,0,0,0
1,2,400.0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,4,3,1.0,0.9285714285714286,0.0033824595312877508,0,0,1
0,1,21000.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,6,2,1.0,0.42857142857142855,0.005073689296931626,1,0,0
0,1,170.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,0.3333333333333333,0.8226950354609929,0.034066199565112344,0,0,0
0,2,270.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,3,1,1.0,0.3927007299270073,0.16549891278086495,0,0,0
1,5,157.0,1,1,1,1,0,1000,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0.0,0.0,0.002174438270113554,0,1,0
0,1,100.0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,2,0,0.6666666666666666,0.55,0.004832085044696787,0,0,0
1,1,485.0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,2,3,1.0,0.04,0.006040106305870983,0,0,1
0,1,120.0,1,0,1,0,0,2,5,1,0,0,1,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,3,2,0.0,0.8648648648648649,0.0804542159942015,0,0,1
1,1,2648.95,0,0,1,0,0,10,0,1,0,0,1,0,1,0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0,0,0,1,3,0.0,0.5,0.00048320850446967865,1,1,0
1,1,1489.44,1,0,1,0,0,3,2,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,4,3,0.0,0.3125,0.003865668035757429,0,0,1
0,0,20.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,1.0,0.6,0.01449625513409036,0,0,0
1,1,30.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0,0,1,1,3,1.0,0.9,0.0024160425223483935,0,0,0
1,1,30.0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,4,2,0.6666666666666666,0.8291139240506329,0.038173471853104615,0,0,0
0,1,570.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,6,3,0.0,0.10526315789473684,0.004590480792461948,0,0,0
1,1,85.0,1,0,1,0,0,3,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.005556897801401305,0,0,0
0,2,680.0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,4,3,0.0,0.0,0.0026576467745832327,0,0,0
0,5,1306.23,1,0,1,1,0,10,0,1,1,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,3,3,0.0,0.0,0.06644116936458082,0,1,0
1,0,110.0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,1,2,1.0,1.0,0.0012080212611741967,0,0,0
0,0,1000.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,3,1,0.0,0.9545454545454546,0.026576467745832326,0,0,0
0,1,85.0,1,0,1,0,0,2,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,4,1,0.0,0.041666666666666664,0.005798502053636144,0,0,0
0,1,198.0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,0.0,0.8901960784313725,0.06160908431988403,0,0,0
0,1,24.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,1.0,0.8888888888888888,0.013046629620681325,0,0,0
0,1,5000.0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,3,2,0.0,0.6,0.0024160425223483935,1,0,0
0,1,400.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,4,1,0.0,1.0,0.0009664170089393573,0,0,0
0,1,75.0,1,0,1,0,0,7,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1,1,2,0,0.0,0.010416666666666666,0.06958202464363372,0,1,0
1,1,55.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,0,0.0,0.14705882352941177,0.008214544575984537,0,0,0
0,5,836.0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,3,3,0.0,0.0,0.037690263348634935,0,0,0
1,0,89.9,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,4,2,0.0,0.6727272727272727,0.013288233872916163,0,0,0
0,1,354.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.5073689296931626,1.0,0,0,0
0,5,7999.9,1,0,1,1,0,2,2,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,2,2,3,0.0,0.0,0.0,1,0,1
0,5,1283.1,1,0,1,1,0,10,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,2,1,3,3,0.0,0.0,0.06644116936458082,0,1,0
0,0,80000.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,3,0,0.0,0.9285714285714286,0.0033824595312877508,1,0,0
1,2,325.0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.0,0.9361702127659575,0.01135539985503745,0,0,1
1,2,1700.0,1,0,1,0,0,2,7,0,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0012080212611741967,0,0,1
1,1,34.99,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0,0,1,1,3,0.23333333333333334,0.625,0.003865668035757429,0,0,0
1,1,1599.99,1,0,1,0,0,43,7,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,6,3,0.0,0.14285714285714285,0.0067649190625755015,0,1,1
0,1,399.99,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,1,1,4,3,0.6666666666666666,0.0,0.000724812756704518,0,0,0
0,1,280.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,0,0.9180327868852459,0.98,0.012080212611741966,0,0,0
1,1,400.0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.16666666666666666,0.001449625513409036,0,0,0
1,1,90.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0,0,1,1,3,0.979381443298969,0.5073689296931626,1.0,0,0,0
1,1,884.26,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.09090909090909091,0.007972940323749698,0,0,0
0,0,45.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,6,0,0.9583333333333334,0.96,0.006040106305870983,0,0,0
0,0,300.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,4,0,0.0,0.0,0.0,0,0,0
0,1,246.01,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,2,3,0.0,0.0,0.0016912297656438754,0,0,0
0,0,30.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,1.0,0.8709677419354839,0.007489731819280019,0,0,0
0,1,120.0,1,0,1,0,0,20,1,1,0,0,1,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,5,1,0.0,0.16666666666666666,0.001449625513409036,0,1,1
0,1,1190.0,1,0,1,0,0,10,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,2,3,0.0,0.25,0.0009664170089393573,0,1,0
0,1,65.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,3,2,1.0,1.0,0.0012080212611741967,0,0,0
1,5,7299.0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,1,0,0
0,1,850.0,1,0,1,0,0,2,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.0,0.010676156583629894,0.06789079487798985,0,0,0
1,1,180.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0,0,1,2,3,1.0,0.9193548387096774,0.029958927277120077,0,0,0
0,2,1499000.0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,14,0,1.0,0.582010582010582,0.045663203672384634,1,0,0
0,0,200.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,1.0,0.9122807017543859,0.09640009664170089,0,0,0
0,1,2900.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.25,0.0,0.0024160425223483935,1,0,0
1,1,110.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.004107272287992268,0,0,0
1,1,1899.0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.9489795918367347,1.0,0.00048320850446967865,1,0,0
1,1,990.0,1,0,1,0,1,2,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,6,1,0.5,0.75,0.0009664170089393573,0,0,0
1,1,20.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,0.5555555555555556,0.9664804469273743,0.04324716115003624,0,0,0
1,3,1400.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,6,3,0.0,0.10810810810810811,0.008939357332689055,0,0,0
1,3,200.0,1,0,1,0,0,18,23,1,0,0,1,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,2,4,2,0.0,0.0,0.0012080212611741967,0,1,1
0,0,2800.0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0.0,0.0,0.0,1,0,0
0,1,65.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.9795918367346939,0.5073689296931626,1.0,0,0,0
0,1,250.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,5,3,0.9583333333333334,0.7786885245901639,0.0294757187726504,0,0,0
0,1,180.0,1,0,1,0,0,122,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.0,0.07,0.024160425223483932,0,1,0
0,1,195.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,0,0.0,0.0,0.001449625513409036,0,0,0
0,5,599.0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,0,0.0,0.0,0.00362406378352259,0,0,0
0,0,60.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,0,0.9473684210526315,0.7544059124502558,0.42498187968108236,0,0,0
1,2,399.99,0,0,1,0,1,2,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,6,2,0.0,0.25,0.003865668035757429,0,0,0
1,1,1317.0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,6,3,0.0,0.10526315789473684,0.004590480792461948,0,0,1
1,1,150.0,1,0,1,0,0,120,0,1,0,0,1,0,1,0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,0,1,1,4,0.0,0.23076923076923078,0.0031408552790529115,0,1,0
1,1,470.0,1,0,1,0,0,3,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.18181818181818182,0.1,0.004832085044696787,0,0,0
0,1,1350.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,2,2,0.0,0.0,0.0067649190625755015,0,0,0
0,1,490.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,6,3,1.0,1.0,0.004107272287992268,0,0,0
0,0,2000.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,1,0.0,0.3927007299270073,0.16549891278086495,1,0,0
1,1,399.0,1,0,1,0,0,5,1,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,2,1,1,1,0.0,0.36363636363636365,0.0026576467745832327,0,1,1
0,1,500.0,1,0,1,0,0,4,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,6,2,1.0,0.3927007299270073,0.16549891278086495,0,1,0
1,0,180.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.9917355371900827,0.8673100120627262,0.20028992510268182,0,0,0
1,1,5200.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0,0,1,2,3,0.0,0.0,0.0019328340178787146,1,0,0
0,1,50.0,1,0,1,0,0,50,1,1,0,0,1,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,3,1,0.0,0.0,0.00048320850446967865,0,1,1
0,1,50.0,1,0,1,0,0,5,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,6,1,0.7142857142857143,0.5073689296931626,1.0,0,1,0
0,3,58.0,1,0,1,0,0,20,24,1,0,0,1,0,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,5,3,0.14285714285714285,0.08333333333333333,0.01449625513409036,0,1,1
0,1,2316.0,1,0,1,0,0,2,1,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.0,0.5581395348837209,0.01038898284609809,1,0,1
1,2,600.0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,3,2,0.0,1.0,0.00024160425223483932,0,0,1
0,1,1100.0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,2,0,5,2,0.0,0.5,0.00048320850446967865,0,0,0
0,1,335.0,1,0,1,0,0,6,4,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,3,1,0.0,0.25,0.0009664170089393573,0,1,1
1,0,88.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,0,1,1,4,0.5333333333333333,0.8222222222222222,0.01087219135056777,0,0,0
0,0,950.0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0.0,0.3157894736842105,0.022952403962309735,0,0,0
0,1,100.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,0,0.5333333333333333,0.6264367816091954,0.12611741966658613,0,0,0
0,1,180.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,1,4,1,0.0,0.6380368098159509,0.03938149311427881,0,0,0
0,1,98.56,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.9884169884169884,0.9142857142857143,0.02536844648465813,0,0,0
1,1,2000.0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0,0,1,2,3,0.0,0.6063829787234043,0.0227107997100749,1,0,0
0,0,49.99,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,5,2,1.0,0.5,0.0024160425223483935,0,0,0
0,1,383.0,0,0,1,0,0,100,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0009664170089393573,0,1,0
1,1,25.0,1,0,1,0,0,22,2,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.7544059124502558,0.42498187968108236,0,1,1
0,1,35.0,0,0,1,0,0,5,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,4,2,0.0,0.030612244897959183,0.023677216719014255,0,1,0
1,0,40.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.754601226993865,0.8901960784313725,0.06160908431988403,0,0,0
1,1,40.0,1,0,1,0,0,60,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,5,3,0.0,0.2231404958677686,0.02923411452041556,0,1,0
0,0,100.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,2,1,6,2,0.8333333333333334,0.5306122448979592,0.011838608359507128,0,0,0
0,1,80.0,0,0,1,0,0,19,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,0,0.0,0.0,0.000724812756704518,0,1,0
0,1,18.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,2,1.0,1.0,0.0009664170089393573,0,0,0
0,0,20.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,1.0,0.7544059124502558,0.42498187968108236,0,0,0
0,1,100.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,3,0,0.8235294117647058,0.5419354838709678,0.0374486590964001,0,0,0
1,1,275.0,1,0,1,0,0,31,2,1,0,0,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,2,0.0,0.0,0.001449625513409036,0,1,1
0,1,1290.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,3,3,0.0,0.14285714285714285,0.0033824595312877508,0,0,0
0,3,350.0,1,0,1,1,0,7,3,1,0,0,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4,0,1,1,2,0.0,0.4090909090909091,0.005315293549166465,0,1,1
0,1,60.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,3,1,0.8,0.7272727272727273,0.0026576467745832327,0,0,0
0,0,1800.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,0,1.0,1.0,0.004348876540227108,0,0,0
